Query,Document_ID,Document_Title,Relevance
gauge theory with 32 global supersymmetries in three spacetime dimensions.,0810.0377,A Topologically Massive Gauge Theory with 32 Supercharges,1
"attractors and two repellers. As one application, we show that",0801.0736,Global fixed points for centralizers and Morita's Theorem,1
is also shown that the magnitude of the energy flux,0903.0773,Energy and information flow in superlensing,0
and beam parameters on the polarisation value relevant for the,1405.2156,"Spin Transport and Polarimetry in the Beam Delivery System of the
  International Linear Collider",0
P^n$ where the Lelong number of $T$ exceeds $\alpha$. We,1305.0864,"Geometric properties of upper level sets of Lelong numbers on projective
  spaces",0
and their uncertainties have been implemented in the reduction procedure.,0805.0976,"GHASP : An Halpha kinematic survey of spiral and irregular galaxies -
  VI. New Halpha data cubes for 108 galaxies",1
is based on using a matrix of correlators from various,0709.0664,Excited mesons on dynamical clover-Wilson lattices,1
latter result was first proved by Almeida and Volkov using,0811.1274,A Combinatorial Property of Ideals in Free Profinite Monoids,1
source becomes $L_{\rm bol} = 4.4 \times 10^{39} \alpha$ erg,0708.1804,"Discovery of a bright transient ultraluminous X-ray source Suzaku
  J1305-4931 in NGC 4945",1
"matrices arise frequently in numerical analysis and signal processing, and",0806.2339,Rapid factorization of structured matrices via randomized sampling,1
through numerical and experimental studies. We find that bubbles appear,0811.3469,"Bubbling route to strange nonchaotic attractor in a nonlinear series LCR
  circuit with a nonsinusoidal force",1
"equations: \[dY_t^j=-f_0^j(t,Y_t,L(M)_t) dt-\sum_{i=1}^df_i^j(t,Y_t), dB_t^i+dM_t^j\] with $Y_T=\xi$, on a general filtered",0904.0377,Backward stochastic dynamics on a filtered probability space,0
is bounded by two dispersive waves whose spectral location depends,0803.1397,"Experimental demonstration of multi-watt CW supercontinuum tailoring in
  photonic crystal fibers",1
"diffusion, gaining energy as they cross the shock by the",0704.0168,"Radiative losses and cut-offs of energetic particles at relativistic
  shocks",1
forbidden configurations. We also propose some generalizations of Catalan pairs,0901.3509,Catalan numbers and relations,0
Bell polynomials feature in a number of other areas of,1001.2835,Various applications of the (exponential) complete Bell polynomials,0
to the Pnma symmetry. Lattice softens upon transition to the,1306.4170,"Magnetic anisotropy and lattice dynamics in FeAs studied by M\""ossbauer
  spectroscopy",0
its subprocesses -- transmission and reflection -- at all stages,1005.1323,"On the generalized Hartman effect and transmission time for a particle
  tunneling through two identical rectangular potential barriers",0
only by information loss or by the increase in (information,0803.2571,"Gibbs Paradox and the Concepts of Information, Symmetry, Similarity and
  Their Relationship",1
over-optimism or over-pessimism depends on the real chance of success,1310.2964,"Optimistic versus Pessimistic--Optimal Judgemental Bias with Reference
  Point",0
"allowed us to determine the initial fireball Lorentz, $\Gamma_0\sim 400$.",0710.0727,The afterglow onset for GRB060418 and GRB060607A,1
condition. We prove the existence of finite time blow-up solutions.,1109.3528,Construction of blow-up solutions for Zakharov system on $\mathbb{T}^2$,0
information from a subset of encoded packets. The consideration of,1004.4438,A Survey on Network Codes for Distributed Storage,0
"the minimal standard model (SM) predictions. The new physics effects,",1101.4660,"New physical effects on the decay $B_{s(d)} \to \gamma\gamma$ in the
  sequential fourth Generation model",0
We argue that in the framework of the Seiberg-Witten map,0903.5356,Higher Derivative Operators in the Noncommutative Schwinger Model,0
"detection limit of high-resolution x-ray diffraction (XRD), changes in surface",1410.8830,Surface Reconstructions in Molecular Beam Epitaxy of SrTiO3,0
PL Morse function whose level set volume is bounded in,1408.4470,"Volume of minimal hypersurfaces in manifolds with nonnegative Ricci
  curvature",0
"site: the intra- and inter-orbital direct terms U and U',",0806.0911,"Antiferromagnetic, Charge and Orbital Ordered States of Na0.5CoO2 Based
  on the Two-Dimensional Triangular Lattice d-p Model",1
current is present. Size and distribution of the flux tubes,0806.4608,"Current-driven transformations of the intermediate state patterns in
  type-I superconductors",1
and collisionally excited lines can be explained as due to,0802.3692,"NLTE Model of NGC 6543's Central Star and its Relation with the
  Surrounding Planetary Nebula",1
patterns. The inclusion of competing processes such as rotational mixing,0803.0947,"Abundances determination of A, Am and F stars in the Pleiades and Coma
  Berenices clusters",1
effective theory below the heavy scalar mass scale and obtained,0806.4297,The Effective Theory of the Light Stop Scenario,1
is used for codebook-index feedback and the goal of this,0801.3526,"Quantized Multimode Precoding in Spatially Correlated Multi-Antenna
  Channels",1
response has been barely understood; a number of studies have,1309.2400,"Ultrafast spin-resolved spectroscopy reveals dominant exciton dynamics
  in conducting polymer polyaniline",0
"by the inertia orbifold, the space of multi-sectors, and the",0807.2738,Nonvanishing vector fields on orbifolds,1
coarsening to a state dominated by large and very slowly,1107.5554,"Exploring Spiral Defect Chaos in Generalized Swift-Hohenberg Models with
  Mean Flow",0
Tits cone and imaginary cone are related by a duality,1210.5206,Imaginary cone and reflection subgroups of Coxeter groups,0
"small categories, J. Pure Appl. Algebra, 38(1985), 187-211]. The 0-cohomology",0802.4414,Semigroup cohomology as a derived functor,1
correspondences for $\GSp_4$ and orthogonal similitude groups associated to various,1006.3367,Theta correspondences for GSp(4),0
"network and state-of-the-art nuclear reaction rates. Although simplistic, our analysis",0704.3331,"Light nuclei in galactic globular clusters : constraints on the
  self-enrichment scenario from nucleosynthesis",1
"problem, and in particular for the Hasse principle to hold.",1410.5067,"Embeddings of maximal tori in classical groups and explicit Brauer-Manin
  obstruction",0
order to have finite ramification locus in sequences of function,1402.1387,New examples of asymptotically good Kummer type towers,0
finding a second non-isomorphism Hamiltonian cycle from a given Hamiltonian,0704.0309,The Complexity of HCP in Digraps with Degree Bound Two,1
delivering the Beilinson - Kato Euler system on modular curves.,0803.0297,Hodge correlators,1
"I show that, even as an {\it interacting string system},",0704.3667,"The Orbifolds of Permutation-Type as Physical String Systems at
  Multiples of c=26 IV. Orientation Orbifolds Include Orientifolds",1
"were determined. Zn II, a relatively undepleted element and tracer",0801.0166,"The chemical compositions of 10 new sub-DLAs and strong Lyman-limit
  systems at z < 1.5",1
"Requirements for the successful teleportation of a beam of light,",0810.0565,Quantum Teleportation of Light,1
of potentials $U$ is then shown by a perturbation technique.,0711.2419,Ornstein-Uhlenbeck Processes on Lie Groups,1
(a) the existence of localizing groups in these conjugated molecules,0909.2404,"Effect of localizing groups on electron transport through single
  conjugated molecules",0
the problem of monitoring a piecewise-convex polygon to the problem,0802.1361,"Guarding curvilinear art galleries with edge or mobile guards via
  2-dominance of triangulation graphs",1
"depending on viewing angle, reflecting both aspherical abundance distribution and",0708.3242,"Multi-Dimensional Simulations for Early Phase Spectra of Aspherical
  Hypernovae: SN 1998bw and Off-Axis Hypernovae",1
they have a cosmological origin. These BICEP2 B-modes can be,1409.4491,"Genus Topology and Cross-Correlation of BICEP2 and Planck 353 GHz
  B-Modes: Further Evidence Favoring Gravity Wave Detection",0
"performed in transverse directions, giving access to the relative phase",0704.0386,Quantum non-local effects with Bose-Einstein condensates,1
air pollution are allowed to evolve over time. The efficacy,0710.3473,"Modelling the effects of air pollution on health using Bayesian Dynamic
  Generalised Linear Models",1
"exist two different $i,j$ such that $D(y_i,y_j)\le D(x,y_i)$. This solves",0812.1641,On asymptotic dimension and a property of Nagata,1
\theta_{23} \approx 45^\circ + \sqrt{2} \theta_{13} \cos \delta. We find,1108.4278,"Trimaximal mixing with predicted \theta_13 from a new type of
  constrained sequential dominance",0
an external force is turned on. Scaling arguments fix the,1304.7481,Lifshitz Hydrodynamics,0
in the ferromagnetic layers in LaMnO$_3$) and discuss the properties,0904.2367,Ferromagnetic spin-polaron on complex lattices,0
"at the origin is of Hurwitz integral over $\mathbb{Z}[\mu_1/2, \mu_2,",1003.2927,Universal elliptic functions,0
estimated to be of the order of 1% of the,0711.1950,Time drift of cosmological redshifts and its variance,0
oscillation frequencies is obtained. From the low band masses expected,0902.2741,Spin-density wave Fermi surface reconstruction in underdoped YBa2Cu3O6+x,0
foundation to this field. Observed abundance trends at the lowest,0802.1924,Metal-Poor Stars,1
that $P_{\wp}$ is a rational function giving an explicit expression,0806.0231,"The Poincare series of multiplier ideals of a simple complete ideal in a
  local ring of a smooth surface",1
recent research. The position in the HR diagram of low,0804.0711,The evolution of Ap stars,1
simple highest weight module $L(\mathbf{w})$. An easy sufficient condition derived,0712.3117,A new approach to Kostant's problem,1
"meteorites, and impact craters. This paper discusses the role of",1103.0595,"Meteoritics and cosmology among the Aboriginal cultures of Central
  Australia",0
compute the matrix elements of the members of this family,1407.2706,"SUSY structures, representations and Peter-Weyl theorem for $S^{1|1}$",0
density contrast in the shock upstream. If the density contrast,0807.4117,"Shock Vorticity Generation from Accelerated Ion Streaming in the
  Precursor of Ultrarelativistic Gamma-Ray Burst External Shocks",1
cell complexes. The 2-skeleta of 5-dimensional dichotomial cell complexes include,1103.5457,Combinatorics of embeddings,0
study metrical properties of various subsequences associated to the sequence,1102.4600,"Sequences and dynamical systems associated with canonical approximation
  by rationals",0
detected from the chromosphere to the transition region. The Fourier,1209.5252,"Nature of Quiet Sun Oscillations Using Data from the Hinode, TRACE, and
  SOHO Spacecraft",0
combinatorial description of the graded minimal free resolution of certain,0810.4836,Simplicial complexes and minimal free resolution of monomial algebras,1
finiteness results for Tate--Shafarevich groups in degree 2 associated with,0811.2917,On the second Tate-Shafarevich group of a 1-motive,1
"study, we develop a parametric method for simultaneously estimating the",1312.4382,"Single-trial estimation of stimulus and spike-history effects on
  time-varying ensemble spiking activity of multiple neurons: a simulation
  study",0
The first part surveys results on growth of hereditary properties,0803.4292,Overview of some general results in combinatorial enumeration,1
line indicates a strong influence of the Kondo correlations on,0801.3055,The Kondo effect of surface excitons,1
"We show, using reference compounds and ab initio calculations, that",1209.5485,"Interplay of ballistic and chemical effects in the formation of
  structural defects for Sn and Pb implanted silica",0
"597 (2008)]. Unlike the observation in YBCO_6.6 and YBCO_6.85, the",0802.1149,"Theory of reduced singlet pairing without the underlying state of charge
  stripes in the high-temperature superconductor YBa_2Cu_3O_6.45",1
"holes in the material. Here, we propose that even with",0811.1225,"Electrically driven magnetization of diluted magnetic semiconductors
  actuated by Overhauser effect",1
Lagrangian description of massive and massless half-integer higher-spin fields in,0809.4815,"On Lagrangian formulations for mixed-symmetry HS fields on AdS spaces
  within BFV-BRST approach",1
from random sampling of the IMF. Our results are consistent,0904.3342,Properties of Stellar Clusters around High-Mass Young Stars,0
the establishment of a criterion for the maximum length for,0807.3351,"Transmission in the vicinity of the Dirac point in hexagonal Photonic
  Crystals",1
"0.2 magnitude, thereby independently establishing its UGSU classification. Following the",0705.4616,"Observations of the first confirmed superoutburst of SDSS
  J080434.20+510349.2 in 2006 March",1
"K\""ahler-Ricci flow when the complex structure varies on a K\""ahler-Einstein",0801.3086,"Stability of K\""ahler-Ricci flow",1
the two resources in a joint and efficient manner while,1311.0942,"Resource Allocation for Cost Minimization in Limited Feedback MU-MIMO
  Systems with Delay Guarantee",0
treatment of the three-nucleon force contribution that includes a corrected,1012.3381,"Improved nuclear matter calculations from chiral low-momentum
  interactions",0
"$M$ so that $p(n,A,M)=1$ for every positive integer $n$. This",1207.3317,Restricted integer partition functions,0
"specific dark energy models at various limits, thus providing a",1004.2684,Disformal Scalar Fields and the Dark Sector of the Universe,0
the studied process. The verification of these parameters can be,0709.4302,"Possibilities to verify the level density and radiative strength
  functions, extracted from the two-step gamma-cascade intensities",1
"energy theory of a doped Mott insulator, we show that",0905.2971,"Charge 2e Boson Underlies Two - Fluid Model of the Pseudogap in Cuprate
  Superconductors",0
We use this to show how one may explicitly realize,0708.2866,"Precovers, localizations and stable homotopy",1
"pairs, vortex rings) for some geometric flows(Wave maps, Shr\""odinger flows)",1302.5823,"Geometric solitons with vortex structures for some geometric flows from
  Minkowski spaces: part I",0
"violations, the measurement of parameters in the U matrix, sterile",1306.3912,Review of Recent Neutrino Physics Research,0
"reflecting the scientific output of other researchers quoting his work,",0904.2110,"Citation graph, weighted impact factors and performance indices",0
sequences whose results depend on non-commutation. The Bell theorem is,1305.2948,"Logical difficulty from combining counterfactuals in the GHZ-Bell
  theorems",0
the wind of a massive star on the surrounding neutral,1410.5279,"First Investigation of the Combined Impact of Ionizing Radiation and
  Momentum Winds from a Massive Star on a Self-Gravitating Core",0
and latent variable modelling (on MNIST). The results show that,1402.1389,"Distributed Variational Inference in Sparse Gaussian Process Regression
  and Latent Variable Models",0
splitting the system into a number of subsystems and working,1208.3850,"A subsystems approach for parameter estimation of ODE models of hybrid
  systems",0
local modes within the individual pieces derived by the cuts.,0912.4629,"Extraordinary acoustic reflection enhancement by
  acoustically-transparent thin plates",0
for quantum field theories with gravitational dual and the related,0804.2601,"The status of the KSS bound and its possible violations (How perfect can
  a fluid be?)",1
double-exchange metal to the photoexcitation. Attempts have previously been made,1002.4828,Two Component Heat Diffusion Observed in CMR Manganites,0
"= \frac{1}{2(r+1)^2} \binom{2r}{r}\binom{2r+2}{r+1} \prod_{j=0}^{r} (n-j), where $f_{\lambda}$ is the number",0811.3463,Polynomiality of some hook-length statistics,1
"black hole will likely ""oscillate"" between an active and an",0803.4372,Global Compton heating and cooling in hot accretion flows,1
"on the bipartite graph to games on complete c-partite graphs,",1003.0943,On the Period Lengths of the Parallel Chip-Firing Game,0
new uniqueness domains. This study is illustrated all along the,0705.0960,Uniqueness Domains in the Workspace of Parallel Manipulators,0
a brief overview over various attempts to reconcile the LSND,0805.2234,The LSND puzzle in the light of MiniBooNE results,1
classical Hamilton map for a simplified derivation of \textit{exact} equations,0811.1832,"The Fermi-Pasta-Ulam paradox, Anderson Localization problem and the
  generalized diffusion approach",1
"this paper, a ternary logic function is expressed in terms",1205.2390,Quantum Ternary Circuit Synthesis Using Projection Operations,0
to Laguerre-Gaussian (LG) beams of paraxial light. In this paper,0805.0816,Laguerre-Gaussian Modes and the Wigner Transform,1
"their categoricity is given, leading to two new results: the",0707.4496,On Quasiminimal Excellent Classes,1
transition temperature of 68degC. The large tunability of 38.5% in,1408.1356,"Wavelength-Tunable Infrared Metamaterial by Tailoring Magnetic Resonance
  Condition with VO2 Phase Transition",0
"this force results in a broadening of the quasimomentum spectrum,",0801.3437,"Damped Bloch Oscillations of Bose-Einstein Condensates in Disordered
  Potential Gradients",1
not restricted to low amplitude states. With respect to the,1404.4277,"Experimental Implementation of a Quantum Optical State Comparison
  Amplifier",0
study the applications of this scheme to the estimation of,1305.3226,An Explicit Cross Entropy Scheme for Mixtures,0
norm. The ability of the algorithm to infer network structure,0804.0696,"Inference of genetic networks from time course expression data using
  functional regression with lasso penalty",1
"To-Be-Status, according to the ITIL Best Practice Framework. It is",0705.2351,"The Use of ITIL for Process Optimisation in the IT Service Centre of
  Harz University, exemplified in the Release Management Process",1
these methods to the extensive X-ray and infrared archival images,1306.2638,What Shapes Supernova Remnants?,0
and SN2006gy its spectroscopic appearence differs from all previous observed,0809.2562,SCP06F6: A carbon-rich extragalactic transient at redshift z~0.14?,1
"uniform, Gaussian with positive support and Rician distributions for charging",1407.1576,"A Statistical Modelling and Analysis of PHEVs' Power Demand in Smart
  Grids",0
the arena satisfies the finite-attractor property. From this we directly,1207.4577,"Solving Stochastic B\""uchi Games on Infinite Arenas with a Finite
  Attractor",0
potential consists of three terms: a power law of radius,0808.1634,"A new equation for the mid-plane potential of power law discs. II. Exact
  solutions and approximate formulae",1
"the thermal gap equation we find, in {\it weak coupling",0801.1743,Temperature Effects in a Fermi Gas with Population Imbalance,1
"quadratic homoclinic tangency of a dissipative saddle, can be perturbed",0812.0610,"Simultaneous Continuation of Infinitely Many Sinks Near a Quadratic
  Homoclinic Tangency",0
"elementary point defects topological current in two-dimensional crystal, one for",0809.4104,Topological defects in two-dimensional crystals,1
theoretical expectation for the SZ effect. The main sources of,0804.0432,Sunyaev-Zel'dovich effect in the Virgo cluster from WMAP and ROSAT data,1
of methodological interest to efficiently visualise and compare different copulas.,1009.1100,The joint distribution of stock returns is not elliptical,0
"control pulses: genetic optimization, approximate evolution method and approximate gradient",1310.2109,"Various methods of optimizing control pulses for quantum systems with
  decoherence",0
in a 2-D graphene sheet just through the existence of,0712.1268,"Induced magnetism by single carbon vacancies in a three-dimensional
  graphitic network: a supercell study",1
"180W, 184Os, 190Pt with the help of HP Ge semiconductor",1201.4581,Searches for neutrinoless resonant double electron captures at LNGS,0
free from the ambiguities that afflicted DS. It also seems,0705.1913,Self-overlap as a method of analysis in Ising models,1
"probable cluster members). We find that, at about the 3-sigma",0804.2544,"Galaxy Distribution as a Probe of the Ringlike Dark Matter Structure in
  the Galaxy Cluster Cl0024+17",1
"also consider the synchrotron self-Comptonization (SSC) model, and find it",0712.1629,"How many radio-loud quasars can be detected by the Gamma-Ray Large Area
  Space Telescope?",1
we are able to realize the latter as the invariant,0910.3024,"Invariant and coinvariant spaces for the algebra of symmetric
  polynomials in non-commuting variables",0
of density maxima in Gaussian initial conditions. Spatial derivatives of,0806.0007,Baryon acoustic signature in the clustering of density maxima,1
show that there exists an effective transfer matrix labeled by,1302.2810,"Four-dimensional Causal Dynamical Triangulations and an effective
  transfer matrix",0
thus they can sharpen the case for or against New,1109.0268,"\eta - \eta' Mixing -- From Electromagnetic Transitions to Weak Decays
  of Charm and Beauty Hadrons (presented at Hadron 2011)",0
"been withdrawn by the author. Another, independent study regarding the",0911.4944,"Joint manifestation of fractional quantum Hall effect and insulating
  behavior in graphene at high magnetic fields",0
In this work we established asymptotical behavior for Riesz means,0808.0364,"About the asymptotic formula for spectral function of the
  Laplace-Beltrami operator on sphere",1
"events of the Hot Jupiter HAT-P-7b, using 14 quarters (Q0-Q13)",1307.6959,"Investigation of systematic effects in Kepler data: Seasonal variations
  in the light curve of HAT-P-7b",0
``effective Lagrangian'' constructed in [1] is inconsistent with the exact,0712.0365,"Comment on ''A path integral leading to higher-order Lagrangians,
  arXiv:0708.4351 [hep-th]''",1
disclosing the actual consumption profile to the supplier. Our approach,1012.2248,Plug-in privacy for Smart Metering billing,0
compared with previous studies and the temperature-dependent electronic properties are,1003.4926,"A Study of Temperature-dependent Properties of N-type delta-doped Si
  Band-structures in Equilibrium",0
engineering prototype of an analog hadron calorimeter for a future,1011.4760,"Realization and Test of the Engineering Prototype of the CALICE Tile
  Hadron Calorimeter",0
law in cores should depart from that found in low-density,1203.5257,The extinction law from photometric data: linear regression methods,0
generalize the concept in acoustic waves and demonstrate numerically how,0905.3422,Acoustic cloaking and imaging using complementary media,0
with HST/NICMOS continuum and Pa-alpha images. The LIRG HII regions,0803.2229,"Understanding the 8 micron vs. Pa-alpha relationship on sub-arcsecond
  scales in Luminous Infrared Galaxies",1
Antibody (ANA) test via Indirect Immunofluorescence protocol on Human Epithelial,1407.7330,"Discovering Discriminative Cell Attributes for HEp-2 Specimen Image
  Classification",0
that for values of the system parameters typical of semiconductor,0806.0580,Two Impurity Anderson problem: Perturbative Kondo-Doublet interaction,0
time as giants. This velocity kick could originate naturally if,0706.0912,Orbital evolution with white-dwarf kicks,1
the Borel subalgebra of the affine symmetry $U_q(sl_N^)$ is presented.,0803.3505,The Baxter's Q-operator for the W-algebra $W_N$,1
the number of iterations. This is of interest for practical,1310.7479,"Weak Convergence Rates of Population versus Single-Chain Stochastic
  Approximation MCMC Algorithms",0
chosen localized basis sets for any desired range of energies.,0712.3561,Localized basis sets for unbound electrons in nanoelectronics,1
"landscapes in mSUGRA, in SUGRA models with nonuniversalities (NUSUGRA), and",0711.4591,"Light Higgses at the Tevatron and at the LHC and Observable Dark Matter
  in SUGRA and D Branes",1
"that every simply connected, closed three-manifold is topologically equivalent to",0711.3706,Poincare's Conjecture for three manifolds,1
in wireless sensor networks is to find the minimal number,0710.1001,Connectivity of Random 1-Dimensional Networks,1
polarization of linearly polarized radiation and the ellipticity of elliptically,0709.4589,"All-electric detectors of the polarization state of terahertz laser
  radiation (extended version)",1
an important role in recent advances in string/gauge duality. The,0807.5081,Boosting Nearest-Neighbour to Long-Range Integrable Spin Chains,1
linear ordinary differential equations satisfied by nearby geodesics. Choosing initial,1408.4946,Spin-geodesic deviations in the Schwarzschild spacetime,0
in case $n$ is even which Coxeter element in $\mathfrak{S}_{n}$,1411.5761,Coxeter elements of the symmetric groups whose powers afford the longest,0
"operational. Their key detection signature is their thermal emission spectrum,",1012.5519,Primordial Planet Formation,0
"limited screening capacity of Dirac quasiparticles. Accordingly, the junction resistance",0708.0892,Nonlinear screening and ballistic transport in a graphene p-n junction,1
"tuning Monte Carlo models at LHC start-up, and opens prospects",0806.2389,Measurement of the Underlying Event and Minimum Bias at LHC,1
extract further information that may be helpful for identifying its,0806.3758,Searching for non-Gaussianity in the WMAP data,1
via protostellar cores to wide PMS binary systems. In the,0707.4419,"OVRO N2H+ Observations of Class 0 Protostars: Constraints on the
  Formation of Binary Stars",1
of bifurcation points for solutions of nonlinear elliptic boundary value,1005.3246,"Bifurcation of Fredholm Maps II; The Dimension of the Set of Bifurcation
  Points",0
Devices based on square-wave driven quantum pumps may have potential,1011.1071,"AC square-wave, sawtooth-wave, and triangle-wave fields driven adiabatic
  quantum pumps in nanowire structures",0
4. These trees are built by adding at each level,0707.4633,Generating trees for permutations avoiding generalized patterns,1
rate of random changes of strategy for a set of,0807.0711,A note on temperature without energy - a social example,1
on the selection of points. This paper presents a set,1110.0027,Anytime Point-Based Approximations for Large POMDPs,0
"the Shannon and Kullback-Leibler functions. In general, however, $\mathbb{W}$ or",0708.1861,Origins of the Combinatorial Basis of Entropy,1
gas observed in the optical spectra. We compute the elemental,0710.4549,"Chemical composition and mixing in giant HII regions: NGC3603,
  30Doradus, and N66",1
where experimental data have been unavailable so far. The existence,0705.2418,The phonon dispersion of graphite by inelastic x-ray scattering,1
"a gravitational potential. The gravitational energy density includes the kinetic,",1311.5554,"Linking accretion flow and particle acceleration in jets - II.
  Self-similar jet models with full relativistic MHD gravitational mass",0
Several procedures which order the terms are included. The program,0801.3194,The Fedosov *-product in Mathematica,1
and secondary anisotropies contamination on small scales. We model with,1112.3260,"A Multifrequency approach of the cosmological parameter estimation in
  presence of extragalactic point sources",0
given. In some cases it has not been possible to,0711.2468,The automorphism groups of the groups of orders $16p$ and $16p^2$,1
anti-branes. We show how a careful microscopic analysis of the,0709.2914,"Flux, Gaugino Condensation and Anti-Branes in Heterotic M-theory",1
multiple of the maximum possible entanglement. In line with the,1004.1317,On the negativity of random pure states,0
"heavy-electron metal URu2Si2, which is characterized by the huge amount",1204.4016,Emergent Rank-5 'Nematic' Order in URu2Si2,0
de Sitter spacetime is stable under spatially-isotropic perturbations of the,0712.2282,"Stability of de Sitter spacetime under isotropic perturbations in
  semiclassical gravity",1
effect is to determine the anisotropies of the Cosmic Microwave,0712.3483,Magnetized CMB observables: a dedicated numerical approach,1
f from Z_p to itself is analytic if and only,0808.0688,Arithmetic differential operators on Z_p,1
Seeing N IV] 1486A emission in a high-redshift quasar may,0705.3638,"Discovery of Two Spectroscopically Peculiar, Low-Luminosity Quasars at
  z~4",1
"these binary systems is consistent with a constant orbital period,",1207.2432,A Study of the Orbital Periods of Deeply Eclipsing SW Sextantis Stars,0
filtration-preserving reductions of complexes in the study of persistent homology.,1310.8089,Reducing complexes in multidimensional persistent homology theory,0
the sample. This feature is precisely predicted by our model,1301.4160,"Random cascade model in the limit of infinite integral scale as the
  exponential of a non-stationary $1/f$ noise. Application to volatility
  fluctuations in stock markets",0
the statistical manifold was considered as a transition of local,0705.0039,Cosmology and semi-conservation of computations in the universe,1
conjugation-invariant norms on $\H_c(M)$ are considered and the boundedness of,1104.2227,On the homeomorphism groups of manifolds and their universal coverings,0
the fireball is optically thick to scattering. Several problems that,0812.2102,A Relativistic Electron-Positron Outflow from a Tepid Fireball,1
"on the second iterate, more precisely on the map from",0806.4525,The second iterate for the Navier-Stokes equation,1
"to the irrotational pressure (Bernoulli's equation), but also to the",0704.3352,"Theory of weakly damped free-surface flows: a new formulation based on
  potential flow solutions",1
"two or three parties. In the essay, it is further",1404.6986,Drawing quantum contextuality with 'dessins d'enfants',0
"of degree 16 with orthogonal involution ""in I^3"", equivalently, groups",0712.4133,"Orthogonal involution on algebras of degree 16 and the Killing form of
  E8",1
backward pricing problem are developed. These methods are used to,1207.6049,Pricing credit default swaps with bilateral value adjustments,0
as it allows for the presence of new {\it flavor,0906.4551,The SUSY CP Problem and the MFV Principle,0
different kinematical regions. A study of quasi-elastic topologies performed for,0707.1586,"Charged-Particle Multiplicities in Charged-Current Neutrino-- and
  Anti-Neutrino--Nucleus Interactions",1
extra dimensional space. The mirage cosmology on the probe brane,1203.5687,Brane Isotropisation in Extra-Dimensional Tolman-Bondi Universe,0
is not understood in general. Another important question is to,0803.1115,On (twisted) Lawrence-Krammer representations,1
"mu -> e conversion on different target nuclei, including the",0904.0957,On the model discriminating power of mu -> e conversion in nuclei,0
"until the instant $n$, is of the order of $(\log",1303.3199,"Spread of visited sites of a random walk along the generations of a
  branching process",0
"of the Universe. Using N-body $\Lambda$CDM simulations, radio galaxies distributed",0806.1956,"Large Scale Impact of the Cosmological Population of Expanding Radio
  Galaxies",1
in the context of network traffic on a $2-d$ communication,0809.0417,Queue-length synchronization in a communication networks,1
of disks in the 4-ball. This paper concerns the question,0808.0883,Robust 4-manifolds and robust embeddings,1
dark matter is considered for completeness. Here we find that,0706.2444,Holographic interacting dark energy in the braneworld cosmology,1
objective of this paper is to give details of different,0706.1914,"Approche variationnelle pour le calcul bay\'esien dans les probl\`emes
  inverses en imagerie",1
"MAC channel qualities, and has nothing to do with the",0709.4035,"Energy Efficient Estimation of Gaussian Sources Over Inhomogeneous
  Gaussian MAC Channels",1
Physics at short distance are addressed. The expression of the,0804.1722,"Background Independent Quantum Mechanics, Gravity, and Physics at Short
  Distance: Some Insights",1
"electron, x-ray, and neutron diffraction, as well as theoretical results,",0807.0416,Nature of the 5f states in actinide metals,1
from our previous work on folksonomies and which yields the,1302.4412,Recommending Given Names,0
that whether or not a given state has a unique,0706.2632,A Dynamical Systems Approach to the Kadison-Singer Problem,1
production as well as to govern its time variation. This,0804.3674,Entanglement production with Bose atoms in optical lattices,1
in space for linear parabolic fourth order problems is presented.,1303.2524,"Adaptive discontinuous Galerkin approximations to fourth order parabolic
  problems",0
"often arise with automated data collection systems, like the data",1207.0538,"Efficient Estimators for Sequential and Resolution-Limited Inverse
  Problems",0
to attribute it to the slow driving mode. Our computational,0812.2261,Similar is Better: Speed Variability Reduces Traffic Flow,1
"\infty$. Between the cumulative functions $\{x_{\mu}\}$ of binary candidates, the",0806.0185,Exact Scale Invariance in Mixing of Binary Candidates in Voting Model,1
invariants of monomial ideals. Apply the theory and computations on,0803.0421,Combinatorial Koszul Homology: Computations and Applications,1
"angular momenta, and can be controlled via the relative shell",1107.4870,Strong Spin-Orbit Interaction and Helical Hole States in Ge/Si Nanowires,0
than what expected for the majority of radio pulsars. We,0705.3717,"Accurate X-ray position and multiwavelength observations of the isolated
  neutron star RBS 1774",1
"at large momentum transfers are presented, and the inadequacy of",0712.0356,Timelike Form Factors,1
a critical point is approached from either high or low,0802.3359,"Line tensions, correlation lengths, and critical exponents in lipid
  membranes near critical points",1
"at about the same time as the globular clusters, ~",0705.2039,"Distances to Populous Clusters in the LMC via the K-Band Luminosity of
  the Red Clump",1
symplectic bundles and to Hamiltonian actions of finitely generated groups.,1010.0658,A two-cocycle on the group of symplectic diffeomorphisms,0
"of a complex order parameter. Strong coupling effects, which increase",0711.3225,"Strong Coupling Corrections to the Ginzburg-Landau Theory of Superfluid
  ^{3}He",1
of the threshold properties or critical operating points of the,0708.2963,"Tripartite entanglement and threshold properties of coupled intracavity
  downconversion and sum-frequency generation",1
These are mappings in R^2 which are a composition of,1006.0622,Quasiregular mappings of polynomial type in R^2,0
been a subject of study for a long time and,1402.5734,Permutation trinomials over finite fields with even characteristic,0
Hermite polynomials are shown. They are based on operator algebras,0809.2259,New expressions for Laguerre and Hermite polynomials,1
